model,pre-COVID_rmsfe,pre-COVID_bias,COVID_rmsfe,COVID_bias,post-COVID_rmsfe,post-COVID_bias,all_rmsfe
RW,1.5032,0.0991,1.7085,-0.6083,1.6978,-0.1046,1.5854
AR1,1.0037,-0.0279,1.3621,-0.4591,1.3451,0.3172,1.1551
DFM-ifoCAST,0.2626,-0.02,0.3125,0.1553,0.2442,-0.0458,0.2651
DFM-EN,0.2399,-0.0158,0.3032,-0.1026,0.2689,-0.05,0.2571
DFM-PLS,0.2974,-0.0043,0.365,-0.0584,0.2618,0.0924,0.2985
DFM-BlockBalanced,0.2487,0.0181,0.2436,-0.0306,0.2372,-0.0103,0.245
DFM-TVP,0.2181,0.0255,0.2072,0.0753,0.2052,-0.0243,0.2133
DFM-SV-k2,0.2056,-0.0121,0.2536,-0.0819,0.1122,0.0106,0.1931
combo_equal,0.2071,-0.0083,0.1514,-0.0358,0.2881,0.0384,0.2256
XGB-Full,0.3207,-0.0299,0.316,0.0205,0.2651,0.0247,0.3062
MLP-Factor,0.3323,0.0267,0.2527,-0.0714,0.2035,-0.0179,0.2929
